image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
52506,"In how many countries, is the percentage of manufactures imports greater than 66 % ?",In how many regions does the importation of industrial goods exceed sixty six percent?,1,"Ores,manufactures and fuel imports of different countries in 2014",Amount of imports(as % of merchandise imports),Country,"['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Low & middle income', 'Middle income', 'North America', 'OECD members', 'Pacific island small states', 'South Asia', 'Low & middle income', 'Middle income', 'North America', 'OECD members', 'Pacific island small states', 'South Asia']","['Ores and metals', 'Manufactures', 'Fuel']",M4,min_max,17116752,hbar
49863,Is the net bilateral aid flow in 2009 in Europe(developing only) less than that in World ?,Is European (developing nations only) total collective assistance lower than the world in 2009?,1,Net bilateral aid flows from UN agencies,Aid flow (in US$),Country,"['0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000', '0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000']","['Europe(all income levels)', 'Europe(developing only)', 'Low & middle income', 'Middle income', 'World', 'Europe(all income levels)', 'Europe(developing only)', 'Low & middle income', 'Middle income', 'World']","['2008', '2009', '2010']",C4,comparison,1,hbar
35632,What is the ratio of the merchandise exports in Benin to that in Brazil ?,How are Benin's transmissions of goods related to brazilians transmissions?,1,Trade statistics with developing economies of South Asia in 2010,Trade with economies of South Asia(%),Country,"['0', '5', '10', '15', '0', '5', '10', '15']","['Benin', 'Bermuda', 'Bolivia', 'Brazil', 'Benin', 'Bermuda', 'Bolivia', 'Brazil']","['Merchandise exports', 'Merchandise imports']",C4,comparison,1,hbar
48247,"Across all years, what is the maximum percentage of amount earned from merchandise exports in Maldives ?",What is the highest proportion of money the Maldives (South Asia) has ever made from transporting products throughout all years?,1,Merchandise exports to high income economies,Earning(%),Years,"['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['2002', '2003', '2004', '2005', '2006', '2002', '2003', '2004', '2005', '2006']","['Madagascar', 'Maldives', 'Sri Lanka']",M7,min_max,Korea (Republic),hbar
75296,"In how many years, is the number of married women who are not using contraception greater than 8 % ?",In how many years will there be more spousal women who don't use birth control than eight percent?,1,"Percentage of fertile, married women who are not using contraception in Central African Republic",Unmet need for contraception(% of married women ages 15-49),Year,"['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']","['1995', '2011', '1995', '2011']",[None],C5,comparison,1.226,hbar
60540,What is the ratio of the percentage of amount spent on compensation of employees in Central Europe to that in European Union ?,What is the ratio of money spent on workers' compensation in Central Europe to that in the European Union?,1,Split of the expenses (in %) of different economies in 2002,Expenses (% of total expenses),Country,"['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Caribbean small states', 'Central Europe', 'East Asia (all income levels)', 'Euro area', 'Europe(all income levels)', 'European Union', 'Caribbean small states', 'Central Europe', 'East Asia (all income levels)', 'Euro area', 'Europe(all income levels)', 'European Union']","['Compensation of employees', 'Goods and services', 'Subsidies and Transfers', 'Other expenses']",C4,comparison,3,hbar
152878,"In how many years, is the amount of fertilizer consumption greater than 18 kg ?",After how many years did fertilizer utilization exceed eighteen kilo gram?,1,Fertilizer consumption per hectare of arable land in South Africa,Year,Amount in kilograms,"['2005', '2006', '2007', '2008', '2005', '2006', '2007', '2008']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']",[None],C4,comparison,5,hbar
71794,In which year was the net financial flows from ibrd minimum ?,What year had the lowest total cash flow from International Bank for Reconstruction and Development?,1,Net financial flows in Middle East _ North Africa (all income levels) from International Banks,Amount (in current US$),Year,"['0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '5.000e+8', '0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '5.000e+8']","['1985', '1986', '1987', '1988', '1989', '1990', '1985', '1986', '1987', '1988', '1989', '1990']",[None],M4,min_max,13.24,hbar
108791,What is the ratio of the percentage of pregnant anaemic women in 1993 to that in 1994?,What was the proportion of iron deficient females during parturiency in 1993 and 1994?,1,Percentage of anaemic women in Marshall Islands,Year,Number of anaemic women (in %),"['1993', '1994', '1995', '1996', '1993', '1994', '1995', '1996']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Non-pregnant women', 'Pregnant women']",C4,comparison,0,hbar
108052,"In how many countries, is the earnings from merchandise exports greater than 42000000000 US$ ?",How many nations have an transmission earning of over USD fourty two billion?,1,Total earnings from merchandise exports and imports by the reporting economy in 1967,Country,Earnings(current US$),"['Low income', 'Lower middle income', 'Middle East & North Africa (all income levels)', 'Middle East & North Africa (developing only)', 'Middle income', 'North America', 'Low income', 'Lower middle income', 'Middle East & North Africa (all income levels)', 'Middle East & North Africa (developing only)', 'Middle income', 'North America']","['0', '10000000000', '20000000000', '30000000000', '40000000000', '0', '10000000000', '20000000000', '30000000000', '40000000000']","['Merchandise exports', 'Merchandise imports']",M4,min_max,80310000,hbar
